4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,"In shared features, what is the energy function applied to?",,"PGM notes, page 30"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,How do we define repeated features?,,"PGM notes, page 30"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What are the benefits of using shared features in log-linear models?,,"PGM notes, page 30"
4/29/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is time invariance?,"It means that it doesn't matter when the observations are made, the effects are the same. i.e. if X(t) = Y(t), then X(t + delta) = Y(T + delta)",
4/29/2013,Probabilistic Graphical Models,Template Models,What is the markov assumption?,a stochastic process has the Markov property if the CPD of future states depends only on the present state.,
4/29/2013,Probabilistic Graphical Models,Structured CPDs,What is the graphical model of a continuous variable?,Similar to other models--a handful of variables affect the observation variable,
4/29/2013,Probabilistic Graphical Models,Structured CPDs,What function represents this kind of model?,"a linear Gaussian. For Y determined by X1,...,Xk, Y ~ N(w0 + sum(wi * Xi) ; stddev^2). variance does not depend on parents.",
4/29/2013,Probabilistic Graphical Models,Structured CPDs,What is a conditional linear gaussian?,"Same as above, except Y is also affected by A. In this case, variance can depend on A. ",
4/29/2013,Probabilistic Graphical Models,Structured CPDs,What is the shape of the robot motion model?,,
4/29/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,How do deterministic functions affect independence in Bayesian networks?,"if a node B is deterministic and influenced by A, then A's value determines what B is.",
4/29/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What does a double-circle in a network graph indicate?,"That the independence of that node is conditional, I think",
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is a pairwise Markov network?,"A pairwise Markov network is an undirected graph whose nodes at X1,...,Xn and each edge Xi-Xj is associated with a factor Psi(Xi, Xj)",
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,How do we get the probability distribution of a pairwise Markov network?,"multiply all factors in the network by each other and divide by the partition function, i.e. the normalizing constant, i.e. the sum of all factors",
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,"From a probability distribution of a Markov network, how do we get the probability distribution of a single pair?",reduce out the other factors,
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,"Consider a fully connected pairwise network over X1,...,Xn where each Xi has d values. How many parameters does this network have?",O(n^2 * d^2),
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,Why must we move away from the probability distribution construction introduced before in pairwise Markov networks?,Because there will be O(d^n) free parameters for a full probability distribution,
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is a Gibbs distribution?,"it is defined by general factors Phi_i(Di) where each D has a scope of more than 2 variables. big_phi = {phi_i(D1),...,phi_k(Dk)}. unnormalized measure of (X1,...,Xn) = product of all phi_i's of (Di). Partition function Z_phi = sum of all unnormalized measures over all X's. final Gibbs probability distribution is the partition function multiplied by the unnormalized measure.",
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is an induced markov network of a Gibbs distribution?,It is the graph implied by the distribution functions.,
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,When does P factorize over H?,,PGM notes page 22
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,When is a trail in a markov network active?,,
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,Why is it impractical to apply naive Bayes to problems in which lots of features are correlated?,,
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,"What is the definition of conditional random field, and how does it differ from Gibbs?",,
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,"What happens if you introduce a new factor phi(D), where D is in X?",,"PGM notes, page 24"
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What function do we use to represent our phi(D)'s?,,"PGM notes, page 24"
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What does it mean to say that two nodes X and Y are separated in H given Z?,,PGM notes page 25
4/29/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is the relationship between independence and factorization in Markov networks?,,"PGM notes, page 25"
4/26/2013,Ruby,General,"what's wrong with this: strings.each {|s| s = s + ""banana""}","the members of strings won't get updated, they're just copies I guess.",
4/25/2013,Probabilistic Graphical Models,Template Models,What is a HMM?,It is a structured transition model which describes the CPD of each state of moving into each of the other states on the next temporal step,
4/25/2013,Probabilistic Graphical Models,Template Models,What is HMM a subset of?,It is a subclass of Dynamic Bayesian Networks.,
4/25/2013,Probabilistic Graphical Models,Template Models,What does it mean that HMMs seem unstructured at the level of R.V.'s?,,
4/25/2013,Probabilistic Graphical Models,Template Models,What is a plate model?,It is a graphical representation of objects of the same type and same probabilistic model.,
4/25/2013,Probabilistic Graphical Models,Template Models,What is the difference between nested and overlapping plates?,"In nested plates, all models nested in another plate are explicitly affected by that plate's model. overlapping plates are for models that are not influenced by other models.",
4/25/2013,Probabilistic Graphical Models,Template Models,What are the input parameters?,"They are parameters for each model that affect that model, independent (?) of the affects of other models",
4/25/2013,Probabilistic Graphical Models,Template Models,What is collective inference?,It is looking at a number of instantiations of these plates and observing behavior on an aggregate level--this gives us more power than just seeing how posterior probabilities are affected by changing our inputs (I think),
4/25/2013,Probabilistic Graphical Models,Template Models,What is the plate dependency model?,"For a template variable A(U1,...,Uk) where Ui are the object types, the variable has parents B1(U1),...,Bm(Um). Each U1 is a subset of the set {U1,...,Uk}. This is to say that you can't have indexes in parents that are not in the children.",
4/25/2013,Probabilistic Graphical Models,Template Models,"With a set of nested/overlapping plates, each variable is defined by their object types. What would a given instance of an variable that is within three nested/overlapping plates represent? Would it represent instances of the object types (the Uis mentioned above), or instances of the variables themselves (the A's mentioned above)","It would represent instances of the variables, not instances of the object types. It's the difference between grouping things by what they are, rather than by their characteristics. In the quiz example, teachers and courses overlap and are nested within schools. at the deepest nested level, we're looking at teachers from a given school teaching a certain class, rather than teachers of expertise E teaching a class of difficulty D at a school at location L. E,D,L are parameters, not the things we are observing.",
4/25/2013,Probabilistic Graphical Models,Template Models,Let A and B be random variables inside a common plate indexed by i. Is there an instance of A and an instance of B for every i?,Yes.,
4/25/2013,Probabilistic Graphical Models,Structured CPDs,What's the difficulty in using tabular representations of CPDs for all CPDs?,"There are 2^number of parents of possibilities for a given node, leaving to huge CPD tables",
4/25/2013,Probabilistic Graphical Models,Structured CPDs,What is context-specific independence?,"it's when P satisfies (X independent of Y given certain assignment(s) c GIVEN Z, assignment(s) c)",
4/25/2013,Probabilistic Graphical Models,Structured CPDs,What is a multiplexer CPD?,"It is a tree structure where the main node has multiple dependencies, plus a dependency A which tells the main node which one of the other dependencies the main node is to take the value of. the main node depends on one of the values in some contexts, determined by the other dependency, and not in others.",
4/25/2013,Probabilistic Graphical Models,Structured CPDs,What is a noisy CPD?,"It is a tree that separates the variables being activated or not from their probabilities in inducing the target variable to be true. there is also a leak probability, which is the probability of the target variable being activated on its own.",
4/25/2013,Probabilistic Graphical Models,Structured CPDs,What context-specific independencies are induced by a noisy OR CPD?,"X1 is conditionally indpendent from X2 when we observe Y = 0, as Y = 0 blocks the trail of influence from Y to X.",
4/25/2013,Probabilistic Graphical Models,Structured CPDs,What is meant by there being no interaction between causes?,"dunno, they can influence one another.",
4/25/2013,Probabilistic Graphical Models,Structured CPDs,"In the sigmoid CPD, what happens when one Xi goes from 0 to 1?",the probability increases by a factor of e^wi.,
4/25/2013,Probabilistic Graphical Models,Structured CPDs,"In the sigmoid CPD, what happens as the parents Xi are turned on, and the larger wi's are?",the more likely Y is true.,
4/24/2013,Linux,General,How do you find your ip address?,/sbin/ifconfig,
4/24/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What are the two types of factor reduction?,"When you reduce out a variable by choosing one value for it (marginalization?), and when you reduce out a variable by normalizing the remaining variables over all values of the variable you want to remove (renormalization?)",
4/24/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,How do you draw a graph where two nodes are conditional upon each other?,I guess this just wouldn't be a bayesian network?,
4/24/2013,Probabilistic Graphical Models,Template Models,What is a template variable?,It is a model that is repeated throughout a model--there is sharing between and within these models,
4/24/2013,Probabilistic Graphical Models,Template Models,What is a template model?,template models are languages that specify how ground variables inherit dependency model from template,
4/24/2013,Probabilistic Graphical Models,Template Models,What benefits do template models provide over normal bayesian networks?,None except that it's easier to construct large networks using the same CPDs,
4/24/2013,Probabilistic Graphical Models,Template Models,What assumptions do we make in temporal models?,"markov assumption, time invariance",
4/24/2013,Probabilistic Graphical Models,Template Models,How do we factor the CPD of a transition model?,"We're finding P(W`,V`,L`,F`,O`|WVLF). Use the chain rule. see notes.",
4/24/2013,Probabilistic Graphical Models,Template Models,What is a 2TBN?,"It is a two-time-slice bayesian network. it is a model over X1, ..., Xn specified as a BN fragment such that (1) the nodes include X`1, X`n and a subset of X1,...,Xn, (2) only the nodes X`1 have parents and a CPD, (3) the 2TBN defines a conditional distribution P(X`|X) = Pi from 1 to n of P(X`i|Parent)",
4/24/2013,Probabilistic Graphical Models,Template Models,What is a DBN?,"It is a Dynamic Bayesian Network over X1,...Xn defined by a 2TBN BN-> over X1,...,Xn, and a Bayesian network BN(0) over X(0)1,...,X(0)n",
4/24/2013,Probabilistic Graphical Models,Template Models,What is a Ground Network?,"Also called an unrolled network. For a trajectory over 0,...,T we defined a ground network such that (1) the dependency model for X(0)1,...,X(0)n is copied from BN(0), and the dependency model for X(t)1,...X(t)n for all t > 0 is copied from BN->",
4/22/2013,Probabilistic Graphical Models,Intro,"What do each Probabilistic, Graphical, and Models mean?","Probabilistic: brings a declarative representation with clear semantics, powerful reasoning patterns, and established learning methods. Graphical: lots of variables captured in random variables. Models: Declarative representation of our view of the world.",
4/22/2013,Probabilistic Graphical Models,Intro,What is a Bayesian network?,it is a directed graph where the nodes are random variables,
4/22/2013,Probabilistic Graphical Models,Intro,What is a markov network?,It is an undirected graph,
4/22/2013,Probabilistic Graphical Models,Intro,What is one problem with pure machine learning?,It isn't as specific as probabilistic graphical models are; remember the image segmentation of the cow and the car.,
4/22/2013,Probabilistic Graphical Models,Intro,What is renormalization?,it is setting one variable to a constant value and finding the probability distribution of the remaining variables by dividing each of those variables' probabilities by the sum of all probabilities.,
4/22/2013,Probabilistic Graphical Models,Intro,What is marginalization?,It is removing one variable from the distribution entirely,
4/22/2013,Probabilistic Graphical Models,Intro,What is a factor?,"It is a function or a table of values. It is defined as Phi(X_1, ... , X_n) => real-numbered value. Its scope is all the random variables which comprise it.",
4/22/2013,Probabilistic Graphical Models,Intro,What is an unnormalized measure?,"It is when you hold one variable constant to one value across all other values of other variables, without normalizing those values. It is a factor.",
4/22/2013,Probabilistic Graphical Models,Intro,What is factor marginalization?,It is reducing out variables of a factor by adding up all values of other variables across all values of the variable you are removing,
4/22/2013,Probabilistic Graphical Models,Intro,What is factor reduction?,"removing one variable using factor marginalization, i think",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,"Given a bayesian network, what would the CPDs look like?","Each node of the graph has a CPD. The CPD is the distribution of probabilities for that node, across all the variables which influence that node.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is the chain rule for Bayesian Networks?,"It is a factor product. It is written as the product of each CPD. P(X_i,...,X_n) = Pi(P(X_i | Parents_G(X_i)). For example, P(A,B,C) = P(A|B,C)P(B|C)P(C)",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,Why is the Bayesian network a legal distribution?,"Because P >= 0, and Sigma(P) = 1",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What does well-defined mean?,It means the distribution sums to 1 over all examples,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is causal reasoning?,"When you observe a cause, and see what that does to the probability of the effect.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is evidential reasoning?,"When you observe an effect, and see what that does to the probability of the cause.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is intercausal reasoning?,"When you observe one variable, and then observe another, and see what that second observation does to a given cause or affect.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is explaining away?,"It is when one cause is understood to be sufficient explanation for a certain phenomena--this changes the probability that it can be attributed to another phenomena, I thikn.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,In what networks can X influence Y?,"X -> Y, X <- Y, X -> W -> Y, X <- W <- Y",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,When can it not?,"X -> W <- Y, also called a v-structure",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,When is a trail active?,When it has no v-structures,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,When can X influence Y given evidence about Z?,"X->Y, X<-Y, X->W->Y (when W is not in Z, not when it is), X<-W<-Y (when W is not in Z, not when it is), X<-W->Y (when W is not in Z, not when it is), X->W<-Y (when W or one of it descendants IS in Z, not when it is not)",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is the definition of when a trail is active?,"A trail X_1 - ... - X_n is active given Z if for any v-structure X_i-1 -> X_i <- X_i+1, we have that X_i or one of its descendants is in Z (is observed), and no other X_i is observed.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is the definition of independence?,"P satisfies A is independent from B if P(A,B) = P(A)P(B), P(A|B) = P(A), and P(B|A) = P(B). each of these is equivalent.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is conditional independence?,When knowledge about some other variable C influences P(A|B),
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,How can variables lose their independence?,"sometimes, gaining knowledge about other variables will cause variables to lose independence, as in v-structures.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,"Can variables be independent conditional on knowing one value of a variable, but lose its independence upon knowing another value of that variable?","pretty sure yes, but the arithmetic doesn't seem to check out.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What independence assumption does Naive Bayes make?,"given the class variables, each observed variable is independent of the other observed variables",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is the odds ratio?,"probability that the class is c1 given x_1,...,x_n divided by probability that the class is c_2 given x_1,...,x_n. not sure what this is useful for, though.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is one reason Naive Bayes is so powerful?,Because we only have to think about pairwise interactions between the class variable and individual features,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is the independence assumption made in Naive Bayes?,"Given a class, all features X_i and X_j are independent from each other",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is Bernoulli Naive Bayes?,When each feature takes a value of 0 or 1,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is multinomial Naive Bayes?,When each feature takes one of many values,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,When is Naive Bayes useful?,When there are many features and each one is weakly relevant,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,When is Naive Bayes not useful?,When the independence assumptions made are not correct; that is when features are actually strongly correlated,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What does the independence assumption make possible?,"The statement that P(C,X_1,...,X_n) = P(C) * product over all X's( P(X_i given C))",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What was learned from the Pathfinder medical diagnosis?,"Don't use zero probabilities--even if an event is rare, it is still possible, and zeros screw up predictions",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is an independent parameter?,"In a CPD P(X|Y_1,...,Y_r), if each Y_i has k_i values, then we have a total of k_1*...*k_r*(m-1) independent parameters. I guess the parameters refers to the number of different values that can be entered as parameters to the equation that are independent from each other. it only applies to the graphical models of nodes that are conditional upon other nodes. if the node affects another node, then the affecting node is not affected by the affected node's paramters.",
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What is an I-map?,a map K is an independence map of G if every independence relationship in K is also in G,
4/22/2013,Probabilistic Graphical Models,Bayes Network Fundamentals,What are the rules you need to apply when finding conditional probabilities given some other conditional probabilities?,"law of total probability, bayes' theorem, definition of conditional probability",
4/16/2013,Ruby,General,Are collections passed by reference or by value to arguments?,by reference,
4/16/2013,Ruby,General,How do you sort a hash by value?,"Hash[hash.sort_by {|key, value| value}]",
4/11/2013,Machine Learning,Newton's method,What is the algorithm that Newton's method follows?,"create a function f(theta) = derivative of cost function with respect to theta(theta). graph it with respect to theta. pick random theta. draw a tangent at this point, then find where that tangent is equal to zero. Find theta at that point. set theta to that value, repeat.",
4/11/2013,Machine Learning,Newton's method,What is the formula for the assignment of the next theta?,theta_next = theta - cost function first derivative(theta) / cost function second derivative(theta),
4/11/2013,Machine Learning,Newton's method,How is the above derived?,theta_next = theta minus (theta - theta_next). theta - theta_next = f(theta) / f`(theta). plug in from there.,
4/11/2013,Machine Learning,Newton's method,How is the vectorized version different?,The formula for updating is theta_next := theta - Hessian matrix inverse * first derivative of cost function with respect to all thetas (a vector where each element is a partial derivative to feature i). ,
4/11/2013,Machine Learning,Newton's method,What is the formula for the derivative vector for the cost function?,1/m * sum from 1 to m of (hypothesis_fxn(x_i) - y_i) * x(i). ,
4/11/2013,Machine Learning,Newton's method,What is the formula for the Hessian matrix?,H = 1/m * sum from 1 to m of hypothesis_fxn(x_i) * hypothesis_fxn(1-hypothesis_fxn(x_i)) * (x_i) * (x_i`),
4/11/2013,Machine Learning,Newton's method,What is the general form for vectorized newton's method?,check notes-- theta_next = theta - Hessian inverse times upside-down delta of cost function,
4/11/2013,Machine Learning,Newton's method,How do you check that newton's method has converged?,"By plotting J(theta) against # of iterations, and see if there is any more improvement left to gain",
4/11/2013,Machine Learning,Gradient descent vs. Newton's method,What are the advantages of gradient descent?,"each iteration is cheap, O(n).",
4/11/2013,Machine Learning,Gradient descent vs. Newton's method,What are the advantages of newton's method?,"No parameter selection of alpha, needs fewer iterations.",
4/11/2013,Machine Learning,Gradient descent vs. Newton's method,What is the threshold when you should choose newton's method or gradient descent?,"The threshold is related to the number of features. If n < 1000, use newton's method, as calculating the inverse of the Hessian matrix is straightforward. If n is around 50k, probably use gradient descent. if n is around 100k, definitely use gradient descent.",
4/11/2013,Machine Learning,The Problem of Overfitting,What is overfitting?,"When the hypothesis function is too sensitive, as it matches the training examples too well. i.e. it does not generalize well to new examples",
4/11/2013,Machine Learning,The Problem of Overfitting,What is it caused by?,too many features,
4/11/2013,Machine Learning,The Problem of Overfitting,What are the solutions?,"throw out features (1) manually, or (2) with model selection algorithms. or, use regularization",
4/11/2013,Machine Learning,The Problem of Overfitting,When does regularization work well?,When there are many features and each contributes a little to predicting y.,
4/11/2013,Machine Learning,Regularization: Optimization Objective,How do we regularize?,By shrinking thetas uniformly.,
4/11/2013,Machine Learning,Regularization: Optimization Objective,What is the new cost functioN?,J(theta) = 1/(2m) * sum from 1 to m((hypothesis_fxn(x_i) - y_i)^2 + lambda * sum from 1 to n of theta_j^2). note we do not penalize theta_0,
4/11/2013,Machine Learning,Regularization: Optimization Objective,Why does shrinking thetas smoothen the curve?,?,
4/11/2013,Machine Learning,Regularization: Common Variations,What happens if the training set is large?,We don't have to worry so much about regularization,
4/11/2013,Machine Learning,Regularization: Common Variations,What is l_2-norm regularization?,lambda * sum(1 to n of theta_j^2) ~ theta` * theta ~ ||theta||_2 ^2,
4/11/2013,Machine Learning,Regularization: Common Variations,What is l_1-norm regularization?,lambda * sum(1 to n of |theta_j|) ~ ||theta_0||_1,
4/11/2013,Machine Learning,Regularization: Common Variations,What is the alternate version of the cost function?,"instead of lambda/2*m, use lambda/2 against the sum of squared thetas. so that regularizaiton does not scale with m.",
4/11/2013,Machine Learning,Regularized Linear Regression,How does the update statement change for regularized linear regression?,"For updating thetas of features 1 through j, subtract lambda/m * theta_j from the derivative of the cost function (see notes)",
4/11/2013,Machine Learning,Regularized Linear Regression,note that (1 - alpha*lambda/m) - number < 1,Why?,
4/11/2013,Machine Learning,Regularized Linear Regression,What is the normal equation adjusted for regularized linear regression?,theta = (X` * X + lambda * identity matrix with top left corner equal to 0)^-1 * X` * y,
4/11/2013,Machine Learning,Regularized Linear Regression,What problem does the regularization of the normal equation solve?, (X` * X + lambda * identity matrix with top left corner equal to 0) will now be invertible if there are more features than training examples (or other way around? I forget),
4/11/2013,Machine Learning,Regularized Logistic Regression,How do we change our logistic cost function to account for regularization?,add lambda/(2*m) * sum from 1 to n (theta_j^2) to it,
4/11/2013,Machine Learning,Regularized Logistic Regression,How do we change our gradient descent update function to account for regularization?,"for j > 0, subtract lambda/m * theta_j from it",
4/11/2013,Machine Learning,Regularized Logistic Regression,How do we change the formula for newton's method?,theta_new = theta - Hessian_inverse * gradient vector remains the same. However the Hessian matrix gets lambda/m * identity matrix with top left corner set to zero added to it,
4/11/2013,Machine Learning,Regularized Logistic Regression,How do we ensure that gradient descent is working?,make sure the cost function is decreasing over number of iterations,
4/11/2013,Machine Learning,Naive Bayes - Generative learning algorithms,What is a discriminative algorithm?,"algorithms like logistic regression, which aim to draw a line between two pre-defined sets of examples",
4/11/2013,Machine Learning,Naive Bayes - Generative learning algorithms,What is a generative algorithm?,"It is an algorithm that analyses two sets of examples and figures out what their relative probabilities of occurance and co-occurance are, and then draws from that example the probability of future examples belonging to those sets",
4/11/2013,Machine Learning,Naive Bayes - Generative learning algorithms,"Say you've figured out p(x|y=0) and p(x|y=1), and 0 and 1 are the only possible values for y, and you know p(y). how do you compute p(x)?",p(x) is equal to p(x & y) summed over all y. so we calculate p(x|y=1)*p(y=1) + p(x|y=0)*p(y=0),
4/11/2013,Machine Learning,Naive Bayes - Text Classification,How do we go about classifying an email as spam?,"first create a vector that is based on a dictionary. the vector has binary values; 0 if the word does not exist in the email, 1 if it does. then populate vectors based on emails and the word occurences of words in the dictionary",
4/11/2013,Machine Learning,Support Vector Machines,What is a support vector?,training example (represented by a vector) that lies closest to the margin between classifications,
4/11/2013,Machine Learning,Support Vector Machines,What does a support vector machine do?,It maximizes the margin around the hyperplane which separates classifications,
4/11/2013,Machine Learning,Support Vector Machines,What is a hyperplane?,"It is an n-dimensional plane that lines in n+1 dimensional space. for example a line on a 2-D graph, or a plane on a 3D graph.",
4/11/2013,Machine Learning,Transfer Learning,What is lift?,,
4/11/2013,Machine Learning,Transfer Learning,What is the difference between source task and target task?,source tasks are behavior from a large set of campaigns and user activity. target task is only specific to one campaign/client,
4/11/2013,Machine Learning,Transfer Learning,What are the two stages of transfer learning?,"the first is to generate learning based on a wide set of data, including data gathered from outside a campaign (before a campaign starts, there is no data to learn from it, so we have to use something). the second is to use the scores of several algorithms run in stage one, and combine those scores with information about the user, to generate scores for user",
4/11/2013,Machine Learning,Transfer Learning,What is transfer learning?,"learning that is done for a task that doesn't exactly match the target task, but is still useful in improving the learning of the target task",
4/11/2013,Machine Learning,Transfer Learning,,,
4/11/2013,Machine Learning,Transfer Learning,,,
4/11/2013,Machine Learning,Transfer Learning,,,
4/11/2013,Machine Learning,Transfer Learning,,,
4/11/2013,Math,Probability-Bayes,What is Bayes' rule?,p(x|y) = p(y|x) * p(x) / p(y),
4/11/2013,Math,Probability-Bayes,Where does Bayes' rule come from?,p(x|y) = p(x & y) / p(y) and hence p(y|x) = p(x & y) / p(x),
4/10/2013,Machine Learning,Normal Equation,What is the normal equation?,theta = inv(X * X`) * X` * y,
4/10/2013,Machine Learning,Normal Equation,What is the normal equation used in place of?,"Gradient descent, though there are still places where gradient descent is useful, as in logistic regresison",
4/10/2013,Machine Learning,Logistic Regression,"You could use linear regression and a threshold value to classify, but what is the problem with that?","If you have training examples that throw off the curve, the line that is drawn may not be accurate. See video 16 of 30 on openclassroom.",
4/10/2013,Machine Learning,Logistic Regression,How do you create a probability function from the cost function?,use the sigmoid function. 1 / (1 + e ^z). plug your regression model into z. this gives a uniform mapping from 0 to 1.,http://openclassroom.stanford.edu/MainFolder/CoursePage.php?course=MachineLearning
4/10/2013,Machine Learning,Optimization Objective,Why not choose the squared error as the cost function to use when training theta?,"because many cost functions turn out to be non-convex, and finding global minimum is difficult",
4/10/2013,Machine Learning,Optimization Objective,Why do we want to choose a cost function that penalizes answers so much?,"In order to train theta to avoid these high values. remember that our hypothesis function is now the sigmoid function, which predicts values between 0 and 1. so it won't put out values of 0 or 1, so we never get to infinity or to 0. we just want to make sure the cost function makes sense--the further off it is, the higher the cost.",
4/10/2013,Machine Learning,Optimization Objective,What function will we choose?,"for y = 1, -log(h_theta(x)). for y = 0, -log(1 - h_theta(x))",
4/10/2013,Machine Learning,Optimization Objective,Why don't we use the squared error?,"Because it is of quadratic form, and will only give a cost of 1 at most--we want a higher penalty for being wrong.",
4/10/2013,Machine Learning,Optimization Objective,What is the compact version of the cost function?,-y*log(h_theta(x)) - (1-y) * log(1 - h_theta(x)),
4/10/2013,Machine Learning,Optimization Objective,Why is the above cost funciton formula equivalent to the discrete definition?,,
4/10/2013,Machine Learning,Optimization Objective,"Why did we choose the log function specifically for the cost function, whereas there are so many curves that go from 0 to infinity over [0,1]?","Because of maximum likelihood estimation. if it is applied to logistic regression model, we get the exact function we just came up with. Also, because the function is convex and has a global minimum.",
4/10/2013,Machine Learning,Logistic Regression-Gradient Descent,What is the derivative of the logistic regression cost function with respect to theta_j?,same form as with linear regression: theta := theta - alpha * [1/m * sum from 1 to m of((hypothesis_fxn(x_i) - y_i)],
4/10/2013,Machine Learning,Logistic Regression-Gradient Descent,What is the general update function form?,theta := theta - alpha * cost function first derivative(theta),
4/10/2013,Math,Linear Algebra,"What is a non-invertible matrix, and how can it come about?","Also known as singular or degenerate, non-invertable matrixes have no inverse. Non-square matrices are usually non-invertible (but may have left- or right inverses). ",
4/9/2013,Machine Learning,Cost Function video,What is the cost function?,1/(2m) * sum(from i = 1 to m) of (h_sub_theta(x_i)) - y_i)^2.,
4/9/2013,Machine Learning,Cost Function video,What do we do with the cost function?,It is used in linear regression. we choose theta so as to minimize the cost function.,
4/9/2013,Machine Learning,Gradient Descent video,What is gradient descent?,"It is the process by which we choose theta to minimize the cost function J(theta). You start with a vector of thetas, then keep changing theta so as to reduce J(theta) until we end up at a minimum.",
4/9/2013,Machine Learning,Gradient Descent video,What is one problem with gradient descent?,it is possible to fall into local optima rather than global optima,
4/9/2013,Machine Learning,Gradient Descent video,Give the formal definition of gradient descent,"repeat until convergence: theta_j := theta_j - alpha * J_prime(theta). J_prime(theta) is the first derivative of J with respect to theta_j. update is carried out simultaneously for all thetas 0-n. i.e. compute right-hand side for all i, then update theta_i's",
4/9/2013,Machine Learning,Gradient Descent video,What is alpha in the gradient descent formula?,the learning rate,
4/9/2013,Machine Learning,Gradient Descent video,What does the learning rate control?,It controls the size of the step we take downward in each iteration,
4/9/2013,Machine Learning,Gradient Descent video,What happens as the local minimum is approached?,The steps taken by gradient descent will be smaller. So there is no need to decrease alpha over time.,
4/9/2013,Machine Learning,Gradient Descent for Linear Regression,What is the derivative of the cost function with respect to theta_j?,"I'm not typing that, look it up",
4/9/2013,Machine Learning,Gradient Descent for Linear Regression,What does the cost function for linear regression always look like?,"it always looks like a bow-shaped curve, with one global optima.",
4/9/2013,Machine Learning,Gradient Descent for Linear Regression,"What is a different name for gradient descent, and why?","Batch gradient descent--""batch"" because all examples are examined at the same time.",
4/9/2013,Machine Learning,Gradient Descent for Linear Regression,What is the m of the cost function?,,
4/9/2013,Machine Learning,Vectorized Implementation,What is the prediction formula in vectorized form?,prediction = theta` * x (` means transpose),
4/9/2013,Machine Learning,Vectorized Implementation,What is the gradient descent equation in vectorized form?,theta = theta - alpha * delta. delta = 1/m * sum from i=1 to m of (h_theta(x_i) - y_i) * x_i,
4/9/2013,Machine Learning,Feature Scaling,What is one problem with gradient descent?,"Features may not be on the same scale as each other. i.e. the size of a house is much larger than the number of bedrooms. if you look at the contours of the cost function, in these cases, the elipses will be extremely distorted. gradient descent will take many more steps to finish when this happens.",
